87420.0000000000000000,-105.0122263873850000,1166.4190116246300000,-3339.3927965616200000,0.0527997222616558,-0.7504011480647520,-1.1788318448527000
87540.0000000000000000,-98.2531504637290000,1075.5221953499000000,-3478.2327588496400000,0.0538510111715831,-0.7646890085678750,-1.1354963025629400
87660.0000000000000000,-91.4087989907259000,983.0455720067430000,-3611.9890384867300000,0.0547134134360780,-0.7767458305810700,-1.0940888028319700
87780.0000000000000000,-86.2342317313976000,912.8393945391050000,-3709.2530828508600000,0.0552555640234869,-0.7845510126214630,-1.0641879844589600
87840.0000000000000000,-81.0289590992850000,841.9072854864070000,-3803.5825942106500000,0.0557047793986274,-0.7912558648508830,-1.0353904584855200
87960.0000000000000000,-74.0601620818536000,746.5084594239510000,-3925.5933093234700000,0.0561934961588854,-0.7988884990671110,-0.9983960743217920
88080.0000000000000000,-65.3213013060535000,626.0752390718640000,-4071.8084045571800000,0.0566351409023334,-0.8064182787496950,-0.9544722915569780
88260.0000000000000000,-53.0830795665087000,455.8783509898540000,-4265.8313874838200000,0.0569982257177039,-0.8139173813845280,-0.8968334569431040
88500.0000000000000000,-40.8874659045558000,284.4657747516880000,-4448.7252878327600000,0.0571270096061348,-0.8186107046590300,-0.8431137101336910
88680.0000000000000000,-33.9546068375116000,186.1565608652600000,-4548.4337204945600000,0.0571107288013516,-0.8202109159065400,-0.8140663517614900
88860.0000000000000000,-23.6314328004064000,38.4174682282500000,-4691.2114726223000000,0.0569741367168122,-0.8212523950984960,-0.7727616460700550
88980.0000000000000000,-11.7307152104180000,-134.0084475626330000,-4848.2196385298800000,0.0566758975434348,-0.8207711235132440,-0.7276710093816140
89220.0000000000000000,0.0117792278787574,-306.2092512846180000,-4996.7390072868800000,0.0562700401105550,-0.8189616898144190,-0.6852411159391500
89400.0000000000000000,9.9210136470304300,-453.4088485779100000,-5116.9747740208900000,0.0558436314374809,-0.8164298143219140,-0.6510178785551960
89580.0000000000000000,16.4489357153734000,-551.2838843615950000,-5193.9941191629100000,0.0555283820065570,-0.8143500288421340,-0.6291283278837000
89640.0000000000000000,26.0804254782685000,-697.4739620255250000,-5303.7792459651900000,0.0550056202608433,-0.8105890637581980,-0.5979381530402460
89940.0000000000000000,40.2463602407551000,-915.5321195227140000,-5459.3929707727500000,0.0541531166176978,-0.8040504824642390,-0.5536639921759960
90180.0000000000000000,47.9545928325629000,-1035.9173546785600000,-5541.0315889516900000,0.0536474467910456,-0.7999882711330860,-0.5303643773734050
90240.0000000000000000,61.4348178193676000,-1250.5966933073700000,-5677.4885969339200000,0.0526806457030294,-0.7918846093287120,-0.4911298580379920
90720.0000000000000000,95.2769418981938000,-1811.3445540462100000,-5992.9615075477600000,0.0499194322246551,-0.7674581381547350,-0.3981741986840570
91800.0000000000000000,128.8233793150540000,-2400.2338421646200000,-6272.3812483655700000,0.0467882228852387,-0.7383707745467930,-0.3113852521866550
97260.0000000000000000,264.9530989937400000,-5823.1483371491500000,-6837.9291403872100000,0.0266017288965865,-0.5214429751177950,0.0553188238399718
114360.0000000000000000,36.8037121199304000,-8822.2204676040300000,-1529.2243646483300000,0.0006040642229992,0.2221882911659160,0.4797460719201360
114480.0000000000000000,33.3840068904642000,-8788.1793375824900000,-1457.1385349235000000,0.0006555545300731,0.2312904047501750,0.4812869837703710
114900.0000000000000000,-1.9055996124483800,-8299.3860564686300000,-649.5740425293920000,0.0017930414134633,0.3410563207981290,0.4934166026912220
117540.0000000000000000,-31.2439939249506000,-7713.7722610110300000,109.4476642550900000,0.0035344121349364,0.4554002293573070,0.4980964403459140
117960.0000000000000000,-37.1891225223669000,-7544.6889755984900000,288.6530906676320000,0.0041141266589085,0.4856666415801890,0.4973185657276030
118260.0000000000000000,-44.4447081063556000,-7300.0990007204100000,526.7696837798960000,0.0049968160851011,0.5283541420457490,0.4948582184939820
118920.0000000000000000,-50.6447633515420000,-7054.3780286643900000,748.8260703613800000,0.0059208864152767,0.5704856581258790,0.4912006697095660
119160.0000000000000000,-53.6200836051554000,-6914.6062009963000000,866.3964184299740000,0.0064662565616770,0.5941337308245250,0.4884614612212830
119400.0000000000000000,-56.0426545415128000,-6787.6843256419900000,968.6960078670600000,0.0069719413744581,0.6154786496262750,0.4856078712674920
119880.0000000000000000,-61.1379367352610000,-6459.8187999227300000,1214.1615352219700000,0.0083239661732988,0.6702178233805090,0.4765451190340920
120120.0000000000000000,-62.4261590590250000,-6358.2537364355400000,1285.4513791663100000,0.0087547441490689,0.6871069837682890,0.4732729786164530
120180.0000000000000000,-63.5856370615673000,-6253.6040158336600000,1356.1169644289400000,0.0092058653018672,0.7044893324392930,0.4696037324349370
120480.0000000000000000,-65.4154708478380000,-6059.1446581394700000,1481.9620388867300000,0.0100587053883782,0.7367792337520430,0.4621626880051720
120660.0000000000000000,-66.1117548784302000,-5969.9728088519600000,1537.2392296694500000,0.0104563872971052,0.7515919501089030,0.4584585584921760
120720.0000000000000000,-67.3241720992998000,-5761.1310615199000000,1659.4279363946000000,0.0114081072324741,0.7863516682465080,0.4488276596312950
121200.0000000000000000,-68.2283000538653000,-5545.2119353944000000,1779.5738280585600000,0.0124097530676931,0.8223799688119060,0.4379988267051420
121260.0000000000000000,-68.3581433981743000,-5495.6095956290400000,1805.7733061649800000,0.0126439312234420,0.8306833805276880,0.4353014628859390
121320.0000000000000000,-68.5435974846261000,-5394.7252878014900000,1857.6135149436600000,0.0131244996828157,0.8476064553298870,0.4295829024965180
121500.0000000000000000,-68.6532994060624000,-5292.1324596563000000,1908.8650218801500000,0.0136175846901997,0.8648551573673460,0.4235234377840110
121560.0000000000000000,-68.6657642367221000,-5213.6188714835400000,1946.7405806504400000,0.0139989936525203,0.8780949298305990,0.4186527964611100
121680.0000000000000000,-68.5665746953371000,-5080.0782004246200000,2008.8516369224300000,0.0146547373169439,0.9006893525683040,0.4099466024303650
121860.0000000000000000,-68.3889343222615000,-4971.0527859512100000,2057.6775210156900000,0.0151958582882963,0.9192021026803230,0.4024802052653860
121920.0000000000000000,-68.0930381553006000,-4859.3986262958300000,2105.4142154113000000,0.0157570008105339,0.9382478167778770,0.3943783221220910
122100.0000000000000000,-67.7103250662011000,-4745.8203293468000000,2152.3165814572500000,0.0163329314002997,0.9576892549372010,0.3857873440117410
122160.0000000000000000,-67.3432469719508000,-4658.8668527224200000,2186.6946204848800000,0.0167785842468030,0.9726386974343740,0.3788734658447350
122280.0000000000000000,-66.9215024879467000,-4570.7073969322900000,2220.5062527789500000,0.0172336434028184,0.9878420360214430,0.3716238873394370
122340.0000000000000000,-66.6032585343618000,-4511.1176078695500000,2242.6525497122800000,0.0175434180150195,0.9981508957156910,0.3665557418813350
122400.0000000000000000,-65.8717836747402000,-4389.8497029111300000,2285.8940415612800000,0.0181794374053071,1.0192161952831800,0.3557888957576770
122580.0000000000000000,-64.8114365925538000,-4235.0605767786700000,2338.2657797373600000,0.0189998737896677,1.0462408962372200,0.3413141275771250
122700.0000000000000000,-64.0854603756828000,-4140.2202492452700000,2368.6144311386200000,0.0195078091935056,1.0628846153431700,0.3319736932187850
122760.0000000000000000,-62.9939762443709000,-4011.0653844980900000,2407.5231179941400000,0.0202066823590386,1.0856702802133100,0.3185584110120400
122940.0000000000000000,-61.7970101669711000,-3879.6069387425000000,2445.0477170532300000,0.0209240408109005,1.1089650023449000,0.3042791297190690
123000.0000000000000000,-61.1446677159106000,-3812.7027848906500000,2463.0778810827700000,0.0212921559056289,1.1208726888346400,0.2966781355212700
123060.0000000000000000,-60.4593258350773000,-3745.0795019489600000,2480.6431774732900000,0.0216660441195688,1.1329398855781800,0.2887813246859060
123120.0000000000000000,-59.7405204186850000,-3676.7274620527300000,2497.7254506578700000,0.0220457759150817,1.1451686574429800,0.2805750183702660
123180.0000000000000000,-58.9877816929941000,-3607.6369174251800000,2514.3057010671900000,0.0224314180596869,1.1575609348521700,0.2720447536827710
123240.0000000000000000,-56.9320837006894000,-3431.1312628915800000,2553.0671014482800000,0.0234255902009524,1.1893735571926400,0.2489606542040940
123480.0000000000000000,-54.6982827417002000,-3250.7583304572800000,2588.9461479467100000,0.0244502539018196,1.2220292854752800,0.2239661428468200
123540.0000000000000000,-53.7317972014497000,-3177.0266981837900000,2602.0614622326700000,0.0248724396611903,1.2354316468306600,0.2131375102684760
123600.0000000000000000,-52.2071103208167000,-3064.8059505443200000,2620.3942015568900000,0.0255181026356266,1.2558757583940500,0.1959791361510130
123720.0000000000000000,-50.6062099212745000,-2950.9364367904900000,2637.3157916534600000,0.0261761280883326,1.2766585704359100,0.1778466137713790
123780.0000000000000000,-49.4872963663181000,-2873.9074049194400000,2647.6058862136500000,0.0266230039170878,1.2907371063231500,0.1650667945852020
123840.0000000000000000,-48.3290209189709000,-2796.0288913935500000,2657.1127587963900000,0.0270759559120187,1.3049801995511500,0.1517345086557130
123900.0000000000000000,-47.1308849632183000,-2717.2911255622700000,2665.8023971056300000,0.0275349006129286,1.3193844797133100,0.1378206553979270
123960.0000000000000000,-45.8923941821781000,-2637.6845682878500000,2673.6389893535400000,0.0279997261181684,1.3339455800539100,0.1232943338288170
124020.0000000000000000,-44.6130604287614000,-2557.1999759948900000,2680.5848128548200000,0.0284702879122468,1.3486579920667500,0.1081227290218310
124080.0000000000000000,-43.2924038744749000,-2475.8284740244100000,2686.6001156643000000,0.0289464041267846,1.3635149002925000,0.0922709938134237
124140.0000000000000000,-41.9299554747325000,-2393.5616405604200000,2691.6429909874700000,0.0294278501577834,1.3785079946551900,0.0757021263506249
124260.0000000000000000,-39.0778782238554000,-2226.3111453330200000,2698.6322518978400000,0.0304055820880906,1.4088607209270800,0.0402534572363375
124320.0000000000000000,-36.8204013025245000,-2098.3540057098700000,2700.8259060026700000,0.0311508621839418,1.4319025713940500,0.0113602671786542
124440.0000000000000000,-34.4755660611146000,-1968.5477373697800000,2700.6359737006600000,0.0319033318191915,1.4550913715582200,-0.0193610422758596
124500.0000000000000000,-32.8535324530211000,-1880.7713845961800000,2698.8258453872400000,0.0324087636907117,1.4706125594168900,-0.0411463511561938
124560.0000000000000000,-31.1870216405188000,-1792.0634560101200000,2695.6774727853900000,0.0329161249372230,1.4861478722283300,-0.0639787016052486
124620.0000000000000000,-29.4757945736236000,-1702.4240152604800000,2691.1262894453200000,0.0334245448492371,1.5016664221995700,-0.0879167440943565
124680.0000000000000000,-27.7196686616651000,-1611.8551208890400000,2685.1041160907200000,0.0339330147869913,1.5171325005096300,-0.1130222619359250
124740.0000000000000000,-25.9185269331484000,-1520.3611345478100000,2677.5389719253700000,0.0344403697782268,1.5325049327295600,-0.1393601883497280
124800.0000000000000000,-24.0723284174713000,-1427.9490701882700000,2668.3548863081100000,0.0349452679131048,1.5477363565408300,-0.1669985748986710
124860.0000000000000000,-22.1811198928502000,-1334.6289890791100000,2657.4717141416700000,0.0354461673543545,1.5627724152467500,-0.1960084965504160
124920.0000000000000000,-20.2450491565073000,-1240.4144458884900000,2644.8049593015800000,0.0359413007958713,1.5775508611551500,-0.2264638753135700
124980.0000000000000000,-18.2643799831124000,-1145.3229913889000000,2630.2656116265500000,0.0364286472314808,1.5920005640467700,-0.2584412005144870
125040.0000000000000000,-16.2395089456020000,-1049.3767375762700000,2613.7600044421300000,0.0369059009412842,1.6060404218478800,-0.2920191192836230
125100.0000000000000000,-14.1709842762742000,-952.6029910884560000,2595.1897013238400000,0.0373704376709357,1.6195781735566600,-0.3272778656965340
125160.0000000000000000,-12.0595269474625000,-855.0349606815980000,2574.4514228684100000,0.0378192780752947,1.6325091187758200,-0.3642984913013240
125220.0000000000000000,-9.9060541415664200,-756.7125440907420000,2551.4370266634700000,0.0382490486286286,1.6447147542742600,-0.4031618535713730
125280.0000000000000000,-7.7117052662016500,-657.6831987381100000,2526.0335564421700000,0.0386559403825664,1.6560613463392300,-0.4439473123731360
125340.0000000000000000,-5.4778706393666400,-558.0028993069940000,2498.1233796016800000,0.0390356662001084,1.6663984688409500,-0.4867310782120330
125400.0000000000000000,-3.2062229225426800,-457.7371829849730000,2467.5844358066800000,0.0393834174476036,1.6755575515508900,-0.5315841504165760
125460.0000000000000000,-0.8987513065130770,-356.9622799670940000,2434.2906232438700000,0.0396938216543538,1.6833505020005100,-0.5785697794444050
125520.0000000000000000,1.4422016598816800,-255.7663223321810000,2398.1123530888900000,0.0399609034517392,1.6895684877053000,-0.6277403864719630
125580.0000000000000000,3.8139008812594300,-154.2506183571050000,2358.9173066740400000,0.0401780523027507,1.6939809944544200,-0.6791338772886060
125640.0000000000000000,6.2131777119607200,-52.5309713872622000,2316.5714333253800000,0.0403380021884947,1.6963353107679500,-0.7327692990190160
125700.0000000000000000,8.6363880522101200,49.2609877823612000,2270.9402293048600000,0.0404328303477781,1.6963566278781600,-0.7886418111698530
125760.0000000000000000,11.0793709434347000,150.9764986721980000,2221.8903389188600000,0.0404539836793181,1.6937489863877000,-0.8467169818609820
125820.0000000000000000,13.5374095892364000,252.4484577638460000,2169.2915164879000000,0.0403923411547180,1.6881973399786900,-0.9069244814066780
125880.0000000000000000,16.0051971555471000,353.4903698987700000,2113.0189810389100000,0.0402383170571332,1.6793710341417100,-0.9691513335353000
129900.0000000000000000,-15.8023690030839000,-289.9058904400480000,-2970.1354951958100000,-0.0456864840132535,-1.1892292067859500,-0.2662078866332830
129960.0000000000000000,-16.3801242084528000,-361.1941748101750000,-2983.4898122189300000,-0.0441063933939930,-1.1790705637808700,-0.2336070026502500
130020.0000000000000000,-25.7637025095835000,-430.2233758955420000,-3001.0578265781600000,-0.0446450864079852,-1.1787010918033300,-0.2018305042387380
130080.0000000000000000,-26.3866273043880000,-501.5098946268670000,-3014.4121436012800000,-0.0435325538687220,-1.1684309733481400,-0.1705578414332680
