rebin_index,lat_deg,lon_deg,radius_km,altitude_circ,x_km_rot,y_km_rot,z_km_rot,xdot_kms_rot,ydot_kms_rot,zdot_kms_rot,vel_kms,vel_radial_kms
1998-01-11 22:46:00,42.226189232777,275.49269932401455,3941.192759471996,2204.092759471996,279.3502354061691,-2905.043003934893,2648.714586093023,-0.11688193231832253,1.276766841043877,0.17026506673719735,1.2933619545365669,-0.8349578946274031
1998-01-11 22:47:00,43.098850789252516,275.4906482659535,3890.9735825077632,2153.873582507763,271.84534350014627,-2828.0600215917357,2658.543218242865,-0.11802641969319187,1.2908265854432015,0.157264638230206,1.3057165373350472,-0.8389995683709914
1998-01-11 22:48:00,44.45410671338061,275.4883918203973,3815.168568684085,2078.068568684085,260.47430560229685,-2710.881448829873,2671.6753387240906,-0.11976856334297192,1.3122374517908175,0.1366241879313277,1.3247786228514975,-0.8448627610966963
1998-01-11 22:50:00,46.34352896432401,275.4869662984976,3713.334692052516,1976.2346920525158,245.1203794735796,-2551.756014131137,2686.321404700638,-0.12213204772435746,1.3412986575200951,0.10704995002704826,1.3511204738054212,-0.8522814846256221
1998-01-11 22:52:00,47.82671902206007,275.48728066153524,3636.418319360165,1899.318319360165,233.45838453297927,-2430.212705327359,2695.01420829927,-0.1239333303554786,1.363456903587562,0.08320343698088348,1.3716038095014955,-0.8574891133716467
1998-01-11 22:53:00,49.38155042514786,275.48926676777785,3559.0022753502208,1821.9022753502213,221.6475894096233,-2306.4338400295637,2701.23226689499,-0.12576035661612125,1.385940931302408,0.05752977618792754,1.3928534661991938,-0.8622622780671434
1998-01-11 22:55:00,50.997845774132756,275.4928416441452,3481.220330203793,1744.1203302037925,209.7164393100484,-2180.8443850330345,2705.333948106445,-0.1276052795058816,1.4086520785872256,0.030272757584569376,1.4147438728326975,-0.8666254060208411
1998-01-11 22:56:00,52.118854052205755,275.49645861924625,3429.1436654202503,1692.04366542025,201.68151567319282,-2095.900465906338,2706.5757113631953,-0.128845250250743,1.4239206551398742,0.010972459348630809,1.4297802367882635,-0.8692210559649932
1998-01-11 22:57:00,53.27448424063565,275.5011612627719,3376.919168224389,1639.8191682243896,193.5856489981617,-2010.0368181237675,2706.6325304721618,-0.1300909921954944,1.4392635786394865,-0.009233570535962507,1.4451603972823892,-0.8715483755968895
1998-01-11 22:58:00,54.46646447460192,275.5071082570759,3324.563827284232,1587.4638272842315,185.42868952003403,-1923.249577691172,2705.4485588715947,-0.13134081678532675,1.4546600946380548,-0.03039589925644497,1.4608936688814282,-0.8735772453029489
1998-01-11 22:59:00,55.69662767561267,275.5144913074305,3272.0965298575875,1534.9965298575873,177.2105976095426,-1835.5362265670801,2702.9648288057347,-0.13259275233703327,1.4700860185224904,-0.052568016354699064,1.4769892132886706,-0.8752744478169844
1998-01-11 23:00:00,56.96691766314906,275.5235442422581,3219.5382570282372,1482.4382570282382,168.9314616764489,-1746.895812268181,2699.1190731059223,-0.13384450499672382,1.4855132668677646,-0.07580642659966637,1.49345593569806,-0.8766033509820135
1998-01-11 23:01:00,58.27939534687457,275.53455530186704,3166.9122988332015,1429.8122988332007,160.5915185261027,-1657.329197358914,2693.845542019833,-0.13509341466388475,1.5009093289436466,-0.10017072093228516,1.510302359704079,-0.8775235617035153
1998-01-11 23:02:00,59.63624490673154,275.5478840002792,3114.2444910443846,1377.1444910443854,152.1911764826251,-1566.8393426108896,2687.074816645009,-0.1363364053328244,1.5162366719666025,-0.1257236171600878,1.5275364770594682,-0.8779905500878382
1998-01-11 23:03:00,61.03977983681816,275.5639846774081,3061.563475408145,1324.4634754081453,143.73104162529978,-1475.4316280021862,2678.733621082419,-0.13756992928361073,1.5314520734866055,-0.15253096002174488,1.5451655680200345,-0.8779552433521932
1998-01-11 23:04:00,62.49244868895368,275.58344005842025,3008.9009851487044,1271.800985148704,135.21194751755388,-1383.1142161310058,2668.744636118949,-0.13878990455129878,1.5465058743081035,-0.18066166776658046,1.5631959874164956,-0.8773635899652916
1998-01-11 23:05:00,63.9968403015172,275.6070101597424,2956.292157477172,1219.1921574771718,126.63498884161993,-1289.898462999747,2657.026318106955,-0.13999164512615112,1.561341145655258,-0.21018760943898496,1.5816329109445324,-0.8761560956976632
1998-01-11 23:06:00,65.5556882348509,275.63570540565377,2903.7758747026237,1166.6758747026242,118.0015593818722,-1195.7993814907825,2643.492727758997,-0.14116978339868858,1.5758927650532222,-0.2411833935634082,1.6004800354964397,-0.8742673349492514
1998-01-11 23:07:00,67.17187405199866,275.6708991966043,2851.39513526927,1114.2951352692703,109.31339482528404,-1100.8361631408852,2628.0533748518665,-0.1423181844799538,1.5900863967694183,-0.2737260448408356,1.6197392266809585,-0.8716254429841218
1998-01-11 23:08:00,68.84842897424596,275.71450721887777,2799.197455626997,1062.097455626997,100.57262086309471,-1005.032764016306,2610.613086379352,-0.14342985221886626,1.6038373748875738,-0.3078945407603991,1.6394101060515172,-0.8681515977061013
1998-01-11 23:09:00,70.58853328964787,275.7692847234893,2747.235303206131,1010.1353032061313,91.78180707910316,-908.4185605067547,2591.0719075313627,-0.14449682703488978,1.6170494904477295,-0.3437691747029794,1.6594895700354308,-0.8637595035132124
1998-01-11 23:10:00,72.39551266540002,275.8393434716941,2695.5665598750884,958.4665598750884,82.94402709096425,-811.0290806358902,2569.325047059958,-0.1455100761187331,1.62961368894813,-0.3814307062279405,1.6799712322277298,-0.8583548947762947
1998-01-11 23:11:00,74.27283012841687,275.931104303406,2644.2550140213752,907.1550140213748,74.06292535792409,-712.9068159141875,2545.262881135797,-0.14645937716779342,1.6414066913056795,-0.4209592529402065,1.700844780707344,-0.8518350828016145
1998-01-11 23:12:00,76.2240717030096,276.0551835440425,2593.370877741389,856.2708777413893,65.14279097379631,-614.1021177105467,2518.7710327309837,-0.14733319766174172,1.6522895606196948,-0.4624328719154305,1.7220952425153526,-0.8440885779576636
1998-01-11 23:13:00,78.25292180811431,276.23048974512363,2542.9913234440264,805.8913234440265,56.188638613291566,-514.6741804268557,2489.7305468673376,-0.14811857278587232,1.6621062493704268,-0.5059257725849172,1.7437021486383495,-0.8349948281426471
1998-01-11 23:14:00,80.36311886845169,276.494284836324,2493.201031376724,756.1010313767238,47.206296570943536,-414.69211122313385,2458.01818571615,-0.148800986501073,1.670682177624833,-0.5515060979690101,1.765638595045416,-0.8244241260108489
1998-01-11 23:15:00,82.55836018137153,276.9315818052364,2444.092736056495,706.9927360564948,38.202501514271376,-314.2360824228027,2423.506871421194,-0.14936426193158509,1.6778229130446491,-0.5992332082499584,1.7878701989097356,-0.8122377502817629
1998-01-11 23:16:00,84.84201366734226,277.7876216168362,2395.767755248866,658.6677552488659,29.184999146896768,-213.3985577534017,2386.0663084800794,-0.14979046914759714,1.6833130485525116,-0.6491544013744801,1.810353954589673,-0.7982884206759885
1998-01-11 23:17:00,87.21549238606117,280.17987480765254,2348.336479918523,611.2364799185225,20.162649434174114,-112.28557694527409,2345.5638212792205,-0.15005986049525238,1.6869154037706835,-0.7013010117284996,1.8330370018802349,-0.7824211608432707
1998-01-11 23:18:00,89.60990655615524,315.3294962533903,2301.918797482595,564.8187974825952,11.145534370285187,-11.018074604706182,2301.8654455244173,-0.1501508458670219,1.688370711803257,-0.7556838427705749,1.855855330356901,-0.7644746779146044
1998-01-11 23:19:00,87.70688363391353,88.63870140489809,2256.6444137979906,519.5444137979907,2.1450654527112647,90.26680159319204,2254.837314209168,-0.1500400229131044,1.6873979927513745,-0.8122879167669628,1.8787324594371453,-0.744283379422562
1998-01-11 23:20:00,85.03403316221431,92.04232443000816,2212.653031804035,475.55303180403513,-6.825912963170026,191.41442168373246,2204.3473785307274,-0.14970228066455474,1.6836958570877127,-0.8710665697411385,1.9015781553570417,-0.7216801563861779
1998-01-11 23:21:00,82.24902658850097,93.08538855678228,2170.0943369181823,432.9943369181824,-15.753029491532633,292.2515172232348,2150.2675005372985,-0.14911099986631482,1.6769450199830918,-0.9319349890350244,1.9242872743213093,-0.6965000633629921
1998-01-11 23:22:00,79.35343939841873,93.58850678489472,2129.1277315731336,392.0277315731337,-24.620307344142127,392.5852198578242,2092.4759456130487,-0.14823837885929142,1.666812330476797,-0.9947633907394366,1.9467388539687964,-0.6685850200153529
1998-01-11 23:23:00,76.34622188508331,93.88321232866082,2089.9217542942247,352.82175429422523,-33.41011020221504,492.2023944891577,2030.8602872841025,-0.14705591653728586,1.6529566074670607,-1.0593701650939278,1.9687956053000453,-0.6377896399827835
1998-01-11 23:24:00,73.22666206452871,94.0757921429688,2052.6531134789816,315.5531134789817,-42.10312250908135,590.8693826059591,1965.3207127715305,-0.14553507702071822,1.6350365029805318,-1.1255154632995363,1.990303967450349,-0.6039882502282498
1998-01-11 23:25:00,69.99492523708794,94.21079695436941,2017.505264654258,280.4052646542582,-50.67837525631194,688.3322805900315,1895.773685513847,-0.1436481395497861,1.612720468487692,-1.192895816339643,2.011094857562889,-0.5670830732741542
1998-01-11 23:26:00,66.65232423791878,94.31018197945593,1984.6664662570145,247.56646625701455,-59.11332765713325,784.3178766962994,1822.155883856541,-0.1413692082864299,1.5856987086623042,-1.2611404124957242,2.030985176640814,-0.5270133758962556
1998-01-11 23:27:00,63.20152774189867,94.38602171145357,1954.32726792814,217.2272679281396,-67.38401292390404,878.5353580954866,1744.4282987689035,-0.13867533879482036,1.5536968383644674,-1.3298096069573904,2.049780062809122,-0.4837651384087725
1998-01-11 23:28:00,59.64673646530589,94.44550779908718,1926.6774203574791,189.57742035747924,-75.46525371861105,970.6788790394247,1662.5803413319013,-0.13554774018059074,1.5164908607766856,-1.3983961685159376,2.067275880188064,-0.43738052714405
1998-01-11 23:29:00,55.993824469259074,94.49319192415814,1901.9022453687626,164.80224536876244,-83.33095085789263,1060.4310562312683,1576.6337807328935,-0.13197302656980364,1.4739230110569093,-1.466329774517416,2.0832640086895746,-0.3879662505184288
1998-01-11 23:30:00,52.2504337438416,94.53209615302956,1880.1785637524965,143.0785637524973,-90.95444740507185,1147.4674268440178,1486.6463010493146,-0.12794449757743276,1.4259178770266294,-1.5329853232295492,2.097535598678048,-0.3356997756447552
1998-01-11 23:31:00,48.42600759699804,94.56430610239252,1861.670338712173,124.5703387121732,-98.30896985699655,1231.4618610271052,1392.7144292072269,-0.12346345486398502,1.3724979357047853,-1.5976956832095155,2.109887509879892,-0.2808324295632895
1998-01-11 23:32:00,44.53174872273115,94.59130795373228,1846.5242483421607,109.4242483421608,-105.36814825407059,1312.0928634010609,1294.9755483641745,-0.11854055302404032,1.3137973950925708,-1.6597695262248038,2.1201297927834,-0.2236885695548968
1998-01-11 23:33:00,40.58049100280292,94.61419040039141,1834.865430325801,97.76543032580116,-112.10661684181672,1389.0506021019708,1193.6086790339293,-0.11319712363819512,1.2500722342417798,-1.7185146278666985,2.1280946186234324,-0.1646607068088938
1998-01-11 23:34:00,36.58647969091785,94.633771435688,1826.793631443032,89.69363144303202,-118.50067891650549,1462.0443689013389,1088.8336991207766,-0.10746590386436572,1.1817039300224383,-1.7732663628682124,2.133646337236732,-0.10420104984255096
1998-01-11 23:35:00,32.56506391736806,94.65068050566583,1822.3799511391376,85.27995113913789,-124.52897524568607,1530.8099866900973,980.9087650174248,-0.10139028378234294,1.1091936846380879,-1.823418643834376,2.136690471352665,-0.04281024504670549
1998-01-11 23:36:00,28.53231535980593,94.66541144118109,1821.6643201563336,84.5643201563339,-130.17304551018043,1595.1165565813296,870.1258785218173,-0.09502158853693964,1.0331458011430648,-1.8684538457907691,2.137180180180872,0.018975602643260727
1998-01-11 23:37:00,24.504599717020486,94.67835585167064,1824.6537575775205,87.55375757752061,-135.4176930914982,1654.7718162961346,756.8048754015358,-0.08841580206694423,0.95423902913817,-1.907963964420282,2.1351149777733416,0.0805985707709865
1998-01-11 23:38:00,20.498139548613967,94.68982695268892,1831.321800193141,94.22180019314146,-140.25123229682666,1709.6258304389435,641.2867124756469,-0.0816328885122165,0.8732015446610453,-1.941653873160564,2.1305315367871698,0.14150445870814207
1998-01-11 23:39:00,16.528584270998724,94.70007623420292,1841.6093962253506,104.50939622535087,-144.66561978788906,1759.573350798388,523.9261874319895,-0.07473356265177689,0.7907922171634061,-1.9693565426714408,2.123511862052024,0.20116688379344685
1998-01-11 23:40:00,12.610631125262794,94.70930881913955,1855.4272268410143,118.32722684101441,-148.65657349127238,1804.5546972400393,405.0848823761271,-0.06778139133462424,0.7077670794116361,-1.9910184478518709,2.114162485571203,0.2591042517728602
1998-01-11 23:41:00,8.757670719160169,94.71769711726313,1872.6592240674645,135.55922406746595,-152.22367456536972,1844.555601623534,285.1230522178489,-0.06084179096093434,0.6248732332831389,-2.0067282623223743,2.102647521579505,0.31490539711661625
1998-01-11 23:42:00,4.981553587268438,94.72538792967116,1893.1656529807904,156.06565298079045,-155.37009775541202,1879.6040122868576,164.39306355440382,-0.05396824000442935,0.5427780934943324,-2.0166651037826764,2.089128710855631,0.3682018936731222
1998-01-11 23:43:00,1.2924086457440565,94.7325093214648,1916.788218869044,179.68821886904428,-158.10243058219146,1909.7674236553394,43.23291551600697,-0.04721819061730148,0.4621171449108801,-2.0211168631813603,2.0738117532172047,0.4187331690964656
1998-01-11 23:44:00,-2.301412345214412,94.73916664373523,1943.3535977740646,206.25359777406467,-160.42993585650638,1935.1474083767746,-78.03812859834578,-0.0406316712914645,0.3834060836279461,-2.0204295371356,2.0568876177868427,0.4662745712300234
1998-01-11 23:45:00,-5.793351171194392,94.74545579806069,1972.679398620273,235.57939862027317,-162.36458009047234,1955.8761243841195,-199.1239285898217,-0.03424998635805998,0.3071229486793676,-2.0150129746640792,2.0385717684780245,0.5107229931051076
1998-01-11 23:46:00,-9.17857883465547,94.75146450394092,2004.576827362176,267.47682736217615,-163.92041176429692,1972.109415953762,-319.7542914660296,-0.028106129405146896,0.2336091969902024,-2.0053219543861203,2.019078837532481,0.551996985560811
1998-01-11 23:47:00,-12.453861347394259,94.75726617001385,2038.855515547526,301.75551554752616,-165.11291673016638,1984.0226110075048,-439.686043692982,-0.02221890302605101,0.1631476540634489,-1.991807134133946,1.9986011348603239,0.5900992257235088
1998-01-11 23:48:00,-15.617421653836491,94.76292811343342,2075.326208387052,338.2262083870519,-165.95875282244506,1991.8047785361248,-558.7041146979768,-0.01660450182948825,0.09592891040512473,-1.9749396678529128,1.9773377953681799,0.6250748619791403
1998-01-11 23:49:00,-18.668747358612197,94.76851213821152,2113.8035381840537,376.70353818405374,-166.47534099467597,1995.654245313993,-676.6206411574863,-0.011275026211828744,0.03206854894238291,-1.9551642760686745,1.9554597578223112,0.6570048874580601
1998-01-11 23:50:00,-21.60841611706975,94.77407330357005,2154.108306345881,417.00830634588095,-166.6804371901326,1995.7745473587977,-793.2743431129057,-0.006233194765389749,-0.02837548940788646,-1.9329133313953983,1.9331316478197176,0.686009343635604
1998-01-11 23:51:00,-24.437908531117873,94.77966469120042,2196.068780701616,458.9687807016157,-166.59194278285327,1992.3706293713615,-908.5287498975913,-0.0014794682357015536,-0.08540810573168878,-1.9085857487170717,1.9104963474335253,0.7122212674833364
1998-01-11 23:52:00,-27.159434876123505,94.78533661834992,2239.5221063362405,502.42210633624063,-166.22762246982217,1985.646197875596,-1022.2704236937177,0.002989188092170747,-0.1390698484544173,-1.8825476587645853,1.8876798048171743,0.7357964391752955
1998-01-11 23:53:00,-29.775780059414625,94.79113739291051,2284.314869237804,547.2148692378041,-165.6048883975419,1975.8011683570874,-1134.4069754186694,0.007179656329584394,-0.18944048424959592,-1.8551334625962657,1.8647947363133943,0.7568968040640646
1998-01-11 23:54:00,-32.29016005429984,94.79711443099156,2330.303540673522,593.2035406735223,-164.74066952024367,1963.029940077344,-1244.8648753344735,0.011100566331555872,-0.2366249791587109,-1.8266396962751792,1.8419357163981105,0.7756882023506333
